"""b_set""","""a_set""","""nodes_types""","""relationship_types"""
"""Carrie Fisher""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""WROTE"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""WROTE"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""WROTE"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""WROTE"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""WROTE"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""WROTE"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""WROTE"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""WROTE"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""WROTE"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""PRODUCED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""PRODUCED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""PRODUCED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""PRODUCED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""PRODUCED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""PRODUCED"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""PRODUCED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Meg Ryan""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Bruno Kirby""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Carrie Fisher""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Victor Garber""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
