a_set, b_set, nodes_types, relationship_types, path_count
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 74
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 5
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 82
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 2
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 7
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 7
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 82
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 18
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 11
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 58
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 5
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 2
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 9
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 3
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 74
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced"], 7
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 7
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 86
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 74
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 5
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 5
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 11
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 7
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 4
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 3
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 7
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 2
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 82
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 82
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 82
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 3
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 74
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 13
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/parent_language"], 10
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 5
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 7
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 6
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 18
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 7
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 3
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 41
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 2
"Python", "PHP", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by"], 1
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 86
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 91
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/parent_language"], 6
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 5
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 4
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 74
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects"], 10
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 2
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 67
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 3
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 22
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 6
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 3
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 25
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 74
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 5
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 5
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 86
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 74
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 67
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 82
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 82
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 11
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 3
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 91
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 9
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 5
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 6
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 91
"Python", "JavaScript", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 6
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 3
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 82
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 74
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 11
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Java", "PHP", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 4
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 3
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 11
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 82
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 74
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 22
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 93
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 60
"Python", "JavaScript", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by"], 1
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 82
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 11
"Java", "PHP", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects"], 3
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 6
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 4
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 3
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 86
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 25
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 7
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 7
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 74
