a_set, b_set, nodes_types, relationship_types, path_count
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by"], 4
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced"], 6
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 2
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 30
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 54
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by"], 2
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 1
"C++", "PHP", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects"], 242
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 9
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 91
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 2
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 917
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 10
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 173
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 61
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 9
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 527
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 87
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/parent_language"], 18
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 3
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 54
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language"], 10
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/developers", "/computer/programming_language/developers", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 4
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language"], 6
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 10
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 62
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 8
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 113
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 1151
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 2
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 46
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 59
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 1
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 5
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/parent_language"], 242
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/developers", "/computer/programming_language/developers", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 2
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 152
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 78
"Java", "JavaScript", [["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/dialects"], 8
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects"], 10
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 73
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 63
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 173
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 45
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 4
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 59
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 1185
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 62
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 78
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 27
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 12
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 83
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 14
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 84
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 5
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 45
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 5
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 153
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 127
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language"], 2
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 8
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 3
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 113
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 91
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 4
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 4
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 59
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 4
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 62
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 884
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 4
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects"], 13
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 127
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 884
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 87
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 527
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 73
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/parent_language"], 2
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 14
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 54
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 47
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 26
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 10
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 7
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 21
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 46
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 1151
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 1043
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language"], 127
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 5
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 47
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 1001
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language"], 9
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 14
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 78
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/dialects"], 6
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 54
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 57
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/dialects"], 12
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 3
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 47
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 33
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 62
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 42
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 73
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects"], 4
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 73
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 9
"Java", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 73
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 6
"Python", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 78
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language"], 2
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 5
"Java", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 4
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects"], 1
"C++", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 30
"C++", "JavaScript", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 8
