a_set, b_set, nodes_types, relationship_types, path_count
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 322
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 10575
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 55
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 14
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 9
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 11262
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 322
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 100
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced"], 6
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 40
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 353
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 7
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 7461
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 9
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 816
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 16
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 816
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 129
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 100
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 527
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 29
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 13625
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 4
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 76
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 14
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 47
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 39
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 819
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 12248
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 64
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 5922
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 833
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 660
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 44
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 16
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 64
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 99
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 875
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 40
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/developers", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 353
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 12248
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 39
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 64
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 7461
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 875
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 9786
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 4
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced"], 5922
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 884
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 5331
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 884
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 527
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 14
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 47
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 299
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by"], 14
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 12
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 660
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 1043
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 827
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/developers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced"], 3
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 14
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 12
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 100
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 42
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 164
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 6
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 353
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 13
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 21
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 76
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 9
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 875
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 10575
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 13625
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 55
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 11262
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/language_designers", "/computer/programming_language/language_designers", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced_by", "/computer/programming_language/parent_language", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 7
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 1
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced_by"], 55
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced"], 16
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/dialects", "/computer/programming_language/parent_language", "/computer/programming_language/influenced"], 12
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/developers", "/computer/programming_language/developers", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 2
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by"], 44
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by"], 569
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms"], 46
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/language_paradigms", "/computer/programming_language/language_paradigms", "/computer/programming_language/influenced_by"], 39
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/dialects", "/computer/programming_language/dialects", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced"], 9
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced_by", "/computer/programming_language/influenced_by", "/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 12248
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/influenced", "/computer/programming_language/influenced"], 816
"Python", "PHP", [["Entity"], ["Entity"], ["Entity"], ["Entity"], ["Entity"]], ["/computer/programming_language/influenced", "/computer/programming_language/parent_language", "/computer/programming_language/parent_language", "/computer/programming_language/influenced_by"], 1
